PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,Spa,VRDeck,Transported
2220_01,0,0,5596,2,47.0,0,0.0,0.0,0.0,2.0,True
2221_01,0,1,5593,1,29.0,0,0.0,0.0,0.0,0.0,True
2223_01,0,0,5597,2,28.82793046746535,0,0.0,86.0,252.0,570.0,False
2224_01,0,0,3755,2,14.0,0,0.0,600.0,204.0,0.0,True
2225_01,0,1,5595,1,25.0,0,0.0,0.0,0.0,0.0,False
2228_01,2,0,1493,2,63.0,0,1172.0,0.0,311.1387779083431,0.0,False
2229_01,0,0,3757,2,22.0,0,48.0,329.0,26.0,154.0,False
2231_01,2,0,1495,2,32.0,0,2.0,416.0,510.0,0.0,False
2232_01,0,0,3759,0,31.0,0,0.0,14.0,1.0,3.0,False
2232_02,0,0,3759,2,24.0,0,0.0,1220.0,140.0,0.0,False
2233_01,0,0,5598,2,39.0,0,9.0,18.0,2.0,878.0,False
2234_01,2,1,3771,0,20.0,0,0.0,0.0,0.0,0.0,True
2234_02,2,1,3771,0,20.0,0,0.0,0.0,0.0,0.0,True
2234_03,2,0,1459,2,19.0,0,0.0,0.0,0.0,0.0,False
2234_04,2,0,1459,0,20.0,0,552.0,8.0,5.0,304.8547912992357,False
2234_05,2,0,1355,2,31.0,0,21.0,0.0,0.0,304.8547912992357,False
2234_06,2,1,3771,0,17.0,0,0.0,0.0,0.0,0.0,True
2234_07,2,0,3771,2,24.0,0,2538.0,0.0,0.0,0.0,False
2235_01,0,0,3773,2,27.0,0,203.0,539.0,0.0,0.0,False
2237_01,1,0,1012,0,28.0,0,0.0,162.0,3733.0,99.0,True
2237_02,1,1,1012,2,41.0,0,0.0,0.0,0.0,0.0,True
2238_01,1,1,40,0,25.0,0,0.0,0.0,0.0,0.0,True
2239_01,0,0,3761,1,26.0,0,93.0,0.0,0.0,0.0,True
2241_01,0,0,3778,2,27.0,0,485.0,1109.0,0.0,1.0,False
2243_01,0,0,5603,2,22.0,0,38.0,483.0,47.0,121.0,True
2251_01,1,0,42,0,62.0,0,320.0,1179.0,4996.0,85.0,False
2251_02,1,0,42,2,58.0,0,2.0,1.0,2.0,1153.0,False
2252_01,0,0,5605,2,37.0,0,0.0,1368.0,311.1387779083431,960.0,False
2253_01,0,0,5599,2,54.0,0,701.0,32.0,8.0,0.0,False
2254_01,0,0,3781,2,26.0,0,0.0,10.0,702.0,1.0,False
2255_01,1,1,999,0,44.0,0,0.0,0.0,0.0,0.0,True
2255_02,1,1,999,2,34.0,0,0.0,0.0,0.0,0.0,True
2256_01,0,1,5602,2,47.0,0,0.0,0.0,0.0,0.0,True
2257_01,1,0,1001,2,27.0,1,0.0,3341.0,80.0,654.0,True
2257_02,1,1,553,0,22.0,0,0.0,0.0,0.0,0.0,True
2258_01,0,1,5606,2,46.0,0,224.687617481203,0.0,0.0,0.0,True
2261_01,0,0,3765,2,29.0,0,0.0,0.0,0.0,0.0,True
2262_01,0,0,5607,0,43.0,0,485.0,4.0,48.0,0.0,False
2263_01,0,0,3783,2,42.0,0,0.0,0.0,772.0,0.0,False
2264_01,0,0,3767,2,39.0,0,0.0,0.0,0.0,868.0,True
2266_01,2,0,3784,2,30.0,0,616.0,0.0,210.0,475.0,False
2267_01,2,0,1499,2,43.0,0,2318.0,0.0,81.0,0.0,True
2268_01,0,1,5609,2,19.0,0,0.0,0.0,0.0,0.0,False
2269_01,2,1,3786,2,26.0,0,0.0,0.0,0.0,0.0,True
2270_01,2,0,3787,2,46.0,0,171.0,0.0,5.0,0.0,True
2272_01,0,0,5610,2,3.0,0,0.0,0.0,0.0,0.0,True
2272_02,0,1,6156,0,21.0,0,0.0,0.0,0.0,0.0,True
2272_03,0,0,5610,2,1.0,0,0.0,0.0,0.0,0.0,True
2273_01,0,0,1500,2,22.0,0,0.0,0.0,10.0,778.0,False
2274_01,1,1,1004,0,27.0,0,0.0,0.0,0.0,0.0,True
2274_02,1,1,1004,0,28.0,0,0.0,0.0,0.0,0.0,True
2275_01,2,0,3791,1,36.0,0,241.0,0.0,0.0,0.0,False
2277_01,0,0,5604,2,19.0,0,26.0,313.0,0.0,0.0,False
2278_01,1,1,1007,0,18.0,0,0.0,0.0,0.0,0.0,True
2279_01,1,0,586,0,47.0,0,0.0,140.0,85.0,3970.0,False
2280_01,1,0,588,2,18.0,0,20.0,1064.0,0.0,11643.0,False
2281_01,0,0,1462,2,6.0,0,0.0,0.0,0.0,0.0,True
2282_01,0,0,3792,2,20.0,0,0.0,544.0,0.0,378.0,False
2284_01,2,0,3794,2,18.0,0,262.0,302.0,4225.0,0.0,False
2287_01,0,0,3795,2,37.0,0,0.0,1.0,219.0,304.8547912992357,False
2288_01,0,0,1502,2,22.0,0,12.0,746.0,58.0,0.0,False
2289_01,2,0,3796,2,37.0,0,20.0,0.0,20.0,0.0,True
2291_01,0,0,5608,0,6.0,0,0.0,0.0,311.1387779083431,0.0,False
2291_02,0,0,5608,2,36.0,0,3.0,0.0,8.0,277.0,False
2291_03,0,0,3770,0,46.0,0,426.0,37.0,0.0,568.0,False
2295_01,0,0,3798,2,75.0,0,0.0,0.0,311.1387779083431,1769.0,False
2295_02,0,0,3798,2,37.0,0,0.0,8.0,360.0,258.0,False
2296_01,0,1,5613,2,22.0,0,0.0,0.0,0.0,0.0,True
2298_01,0,0,3800,1,33.0,0,270.0,412.0,311.1387779083431,5.0,False
2299_01,2,0,3772,2,35.0,0,174.0,0.0,0.0,62.0,False
2300_01,1,0,1009,0,19.0,0,0.0,458.07720329024676,0.0,8195.0,False
2300_02,1,0,1009,0,34.0,0,0.0,22.0,3028.0,3768.0,False
2301_01,0,0,3774,2,23.0,0,1010.0,0.0,10.0,0.0,True
2301_02,0,0,5611,0,37.0,0,1508.0,458.07720329024676,1.0,0.0,False
2301_03,0,0,3774,0,24.0,0,1367.0,0.0,0.0,0.0,False
2302_01,1,0,19,2,54.0,1,0.0,3381.0,4463.0,34.0,False
2303_01,2,0,3802,0,52.0,0,1377.0,0.0,22.0,0.0,True
2305_01,0,1,5612,2,60.0,0,0.0,0.0,0.0,0.0,False
2306_01,1,0,1010,2,1.0,0,0.0,0.0,0.0,0.0,True
2306_02,1,0,1010,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
2306_03,1,0,1010,2,22.0,0,0.0,297.0,676.0,2924.0,False
2306_04,1,0,1010,0,27.0,0,0.0,12077.0,75.0,0.0,True
2306_05,1,1,1010,0,48.0,0,0.0,0.0,0.0,0.0,True
2306_06,1,0,1010,0,47.0,0,1320.0,428.0,24.0,0.0,False
2308_01,1,1,1373,2,25.0,0,0.0,0.0,0.0,0.0,True
2308_02,1,0,1373,0,49.0,0,9.0,2426.0,1249.0,168.0,False
2308_03,1,0,1373,2,33.0,0,0.0,2012.0,9124.0,4.0,False
2308_04,1,0,1373,2,67.0,0,0.0,4715.0,599.0,6.0,True
2309_01,0,1,5618,1,5.0,0,0.0,0.0,0.0,0.0,False
2310_01,1,1,1357,0,60.0,0,0.0,0.0,0.0,0.0,True
2310_02,1,1,1357,2,56.0,0,0.0,0.0,0.0,0.0,True
2310_03,1,0,1357,2,59.0,0,0.0,2210.0,4085.0,11.0,False
2310_04,1,1,1357,2,44.0,0,0.0,0.0,0.0,0.0,True
2311_01,0,0,5620,2,33.0,0,0.0,763.0,66.0,84.0,False
2312_01,0,1,5614,2,28.0,0,0.0,0.0,0.0,0.0,False
2313_01,2,0,3804,2,29.0,0,1365.0,0.0,210.0,0.0,False
2314_01,0,1,5617,2,13.0,0,0.0,0.0,0.0,0.0,False
2315_01,1,1,554,0,34.0,0,0.0,0.0,0.0,0.0,True
2316_01,0,1,5619,1,45.0,0,0.0,0.0,0.0,0.0,True
2317_01,0,0,5621,2,39.0,0,0.0,454.0,454.0,0.0,False
2318_01,0,0,3807,2,18.0,0,128.0,37.0,0.0,5.0,False
2319_01,0,1,5622,1,57.0,0,0.0,0.0,0.0,0.0,False
2320_01,0,0,3777,0,28.82793046746535,0,0.0,760.0,21.0,23.0,False
2321_01,0,1,5623,1,25.0,0,0.0,0.0,0.0,0.0,True
2325_01,0,1,5624,1,22.0,0,0.0,0.0,0.0,0.0,False
2327_01,1,0,555,2,32.0,0,0.0,4106.0,892.0,2.0,True
2329_01,2,1,3810,2,29.0,0,0.0,458.07720329024676,0.0,0.0,True
2332_01,0,0,3779,2,21.0,0,556.0,0.0,1589.0,0.0,False
2333_01,2,0,1463,2,16.0,0,0.0,0.0,0.0,0.0,False
2336_01,1,1,46,0,45.0,0,0.0,0.0,0.0,0.0,True
2336_02,1,0,46,2,44.0,1,1409.0,910.0,1452.0,3782.0,False
2338_01,0,1,5625,0,27.0,0,0.0,0.0,0.0,0.0,True
2338_02,0,0,3812,2,26.0,0,14.0,0.0,857.0,0.0,False
2339_01,2,0,3813,2,46.0,0,1290.0,0.0,0.0,0.0,False
2340_01,0,0,3780,1,24.0,0,0.0,0.0,0.0,0.0,False
2341_01,0,0,3782,2,15.0,0,0.0,785.0,0.0,0.0,True
2345_01,0,1,5627,1,53.0,0,0.0,458.07720329024676,0.0,0.0,False
2347_01,0,0,3816,0,28.0,0,613.0,22.0,0.0,0.0,False
2347_02,0,1,5626,2,11.0,0,0.0,0.0,0.0,0.0,True
2347_03,0,1,5626,2,7.0,0,0.0,0.0,0.0,0.0,False
2347_04,0,1,5626,1,0.0,0,0.0,0.0,0.0,0.0,True
2347_05,0,1,5626,0,15.0,0,0.0,0.0,0.0,0.0,True
2347_06,0,0,5626,0,31.0,0,1.0,458.07720329024676,605.0,0.0,False
2347_07,0,0,5626,2,9.0,0,224.687617481203,0.0,0.0,0.0,False
2348_01,1,0,1375,0,44.0,1,0.0,1223.0,1418.0,1239.0,False
2349_01,0,0,5629,2,35.0,0,0.0,722.0,0.0,185.0,False
2353_01,0,0,5633,2,30.0,0,27.0,5412.0,311.1387779083431,0.0,True
2353_02,0,0,3785,0,13.0,0,880.0,0.0,0.0,0.0,False
2356_01,2,0,1379,2,45.0,1,773.0,82.0,6.0,0.0,False
2356_02,2,1,1379,2,4.0,0,0.0,458.07720329024676,0.0,0.0,True
2356_03,2,1,1379,2,21.0,0,0.0,458.07720329024676,0.0,0.0,True
2357_01,0,0,1466,2,20.0,0,0.0,409.0,215.0,0.0,False
2360_01,0,1,5628,2,24.0,0,0.0,0.0,0.0,0.0,True
2361_01,0,1,5632,1,3.0,0,0.0,0.0,0.0,0.0,False
2361_02,0,0,3820,2,29.0,0,0.0,0.0,0.0,0.0,True
2363_01,1,0,1015,2,28.0,0,2416.0,8926.0,1.0,462.0,True
2364_01,0,0,5634,2,44.0,0,0.0,4.0,864.0,33.0,True
2365_01,1,1,1361,2,50.0,0,0.0,0.0,0.0,0.0,True
2366_01,2,1,3822,2,35.0,0,0.0,0.0,0.0,0.0,False
2367_01,0,0,3823,2,19.0,0,0.0,0.0,644.0,0.0,False
2368_01,2,0,1470,2,22.0,0,579.0,0.0,0.0,108.0,False
2369_01,0,0,3825,2,30.0,0,3.0,0.0,0.0,40.0,False
2373_01,1,0,1381,2,36.0,0,0.0,4756.0,7818.0,96.0,False
2374_01,2,0,1506,2,20.0,0,464.0,0.0,0.0,0.0,True
2375_01,0,0,5635,0,22.0,0,0.0,0.0,94.0,0.0,True
2376_01,0,0,3788,0,22.0,0,0.0,30.0,0.0,673.0,False
2377_01,1,1,1011,1,32.0,0,0.0,0.0,0.0,0.0,True
2379_01,0,0,3827,2,35.0,0,194.0,0.0,0.0,0.0,False
2382_01,0,0,3829,0,41.0,0,0.0,33.0,1324.0,0.0,False
2384_01,0,1,5636,2,57.0,0,0.0,0.0,0.0,0.0,False
2384_02,0,1,5636,1,3.0,0,0.0,0.0,0.0,0.0,False
2384_03,0,0,5636,0,11.0,0,0.0,0.0,0.0,0.0,True
2384_04,0,0,5636,2,4.0,0,0.0,0.0,0.0,0.0,True
2384_05,0,1,5636,2,17.0,0,0.0,0.0,311.1387779083431,0.0,False
2384_06,0,0,5636,2,30.0,0,0.0,0.0,0.0,0.0,False
2384_07,0,1,6156,2,11.0,0,0.0,0.0,0.0,0.0,True
2385_01,2,0,3793,2,23.0,0,1773.0,0.0,0.0,3.0,False
2387_01,0,0,1472,2,58.0,0,224.687617481203,400.0,690.0,490.0,True
2389_01,0,0,5637,2,22.0,0,0.0,46.0,676.0,0.0,False
2390_01,0,0,5638,2,24.0,0,0.0,0.0,59.0,4120.0,False
2391_01,0,0,1474,2,20.0,0,768.0,19.0,1.0,0.0,False
2392_01,0,1,5639,2,37.0,0,0.0,0.0,0.0,0.0,True
2395_01,0,0,5641,2,49.0,0,712.0,1.0,0.0,304.8547912992357,False
2396_01,0,0,1509,2,46.0,0,0.0,557.0,287.0,781.0,False
2396_02,0,0,5640,2,30.0,0,854.0,0.0,0.0,0.0,False
2397_01,0,0,5642,0,36.0,0,0.0,810.0,0.0,0.0,False
2398_01,0,0,3833,2,21.0,0,0.0,780.0,0.0,5.0,False
2399_01,2,0,1511,2,25.0,1,854.0,0.0,0.0,0.0,False
2401_01,0,1,5643,1,42.0,0,0.0,0.0,0.0,0.0,True
2402_01,0,1,5645,2,13.0,0,0.0,0.0,0.0,0.0,False
2403_01,0,0,5644,2,25.0,0,7.0,0.0,877.0,0.0,False
2404_01,1,0,1017,2,29.0,0,0.0,544.0,2650.0,1561.0,False
2404_02,1,1,1017,2,17.0,0,0.0,0.0,0.0,0.0,True
2404_03,1,0,1017,0,36.0,0,828.0,5553.0,47.0,1171.0,True
2404_04,0,1,1017,2,44.0,0,0.0,0.0,0.0,0.0,True
2406_01,2,1,3797,2,18.0,0,0.0,0.0,0.0,0.0,True
2409_01,0,0,3835,0,22.0,0,292.0,395.0,0.0,3.0,False
2409_02,0,1,5646,2,22.0,0,0.0,0.0,0.0,0.0,True
2410_01,0,1,5648,2,43.0,0,0.0,0.0,0.0,0.0,True
2411_01,0,0,3837,2,29.0,0,19.0,2115.0,311.1387779083431,0.0,True
2412_01,0,1,5650,2,24.0,0,0.0,0.0,0.0,0.0,True
2413_01,0,1,5647,1,18.0,0,0.0,0.0,0.0,0.0,True
2414_01,1,0,6556,2,42.0,0,0.0,1829.0,3133.0,2447.0,False
2416_01,0,0,5649,2,43.0,0,9.0,0.0,0.0,729.0,False
2417_01,0,0,5651,2,32.0,0,11.0,31.0,836.0,9.0,False
2419_01,0,1,5653,2,15.0,0,0.0,0.0,0.0,0.0,True
2421_01,2,0,1476,2,22.0,0,0.0,0.0,0.0,0.0,True
2423_01,0,1,5654,2,20.0,0,0.0,0.0,0.0,0.0,False
2424_01,0,0,5652,2,34.0,0,34.0,223.0,0.0,0.0,True
2426_01,2,1,3799,2,70.0,0,0.0,0.0,0.0,0.0,True
2426_02,2,1,3799,2,18.0,0,0.0,0.0,0.0,0.0,True
2427_01,1,1,591,2,26.0,0,0.0,0.0,0.0,0.0,True
2429_01,0,0,3839,2,17.0,0,112.0,56.0,0.0,606.0,False
2431_01,0,0,3840,2,13.0,0,0.0,2.0,566.0,208.0,False
2432_01,0,0,3842,2,19.0,0,0.0,0.0,311.1387779083431,0.0,False
2433_01,1,1,1013,2,32.0,0,0.0,0.0,311.1387779083431,0.0,True
2435_01,0,0,3801,2,33.0,0,4.0,0.0,0.0,2757.0,False
2436_01,0,0,3848,2,21.0,0,759.0,0.0,311.1387779083431,40.0,False
2438_01,2,1,3849,2,23.0,0,0.0,0.0,0.0,0.0,True
2439_01,0,0,3850,2,24.0,0,227.0,537.0,0.0,0.0,True
2441_01,0,0,3803,0,17.0,0,0.0,11.0,0.0,372.0,False
2442_01,2,1,3852,2,34.0,0,0.0,0.0,0.0,0.0,True
2443_01,0,0,1363,2,31.0,0,1458.0,421.0,0.0,0.0,False
2444_01,0,0,3854,0,43.0,0,6.0,236.0,448.0,54.0,False
2445_01,0,0,1512,2,43.0,0,602.0,3.0,89.0,69.0,False
2446_01,0,0,3855,2,33.0,0,0.0,0.0,0.0,94.0,True
2449_01,2,1,3856,2,28.0,0,0.0,0.0,0.0,0.0,True
2449_02,2,1,1477,2,27.0,0,0.0,0.0,0.0,0.0,False
2449_03,2,1,3856,2,7.0,0,0.0,0.0,0.0,0.0,True
2451_01,0,1,5655,1,16.0,0,0.0,0.0,0.0,0.0,False
2452_01,0,0,3808,0,42.0,0,526.0,2.0,161.0,304.8547912992357,False
2453_01,2,1,1479,2,27.0,0,0.0,0.0,0.0,0.0,True
2454_01,0,0,3859,2,19.0,0,0.0,0.0,157.0,644.0,False
2455_01,2,0,3809,2,42.0,0,554.0,0.0,0.0,275.0,False
2456_01,0,1,5659,1,13.0,0,0.0,0.0,0.0,0.0,False
2457_01,0,1,5661,2,16.0,0,0.0,0.0,0.0,0.0,True
2458_01,0,0,3861,2,21.0,0,31.0,93.0,0.0,0.0,True
2460_01,0,1,5663,1,28.0,0,0.0,0.0,0.0,0.0,True
2461_01,0,1,5656,2,69.0,0,0.0,0.0,0.0,0.0,False
2462_01,0,1,5657,1,15.0,0,0.0,0.0,0.0,0.0,False
2463_01,0,0,1514,2,48.0,0,58.0,0.0,311.1387779083431,0.0,False
2466_01,0,0,3811,2,42.0,0,224.687617481203,1.0,897.0,0.0,False
2467_01,2,0,1384,2,42.0,0,999.0,0.0,0.0,11.0,False
2470_01,0,0,5658,2,23.0,0,139.0,0.0,567.0,0.0,False
2470_02,0,0,5658,2,26.0,0,0.0,458.07720329024676,543.0,304.8547912992357,False
2471_01,0,0,5664,2,45.0,0,0.0,0.0,94.0,364.0,False
2472_01,0,0,1516,2,30.0,0,756.0,4.0,0.0,0.0,False
2474_01,2,1,3814,2,36.0,0,0.0,0.0,0.0,0.0,True
2475_01,1,0,1014,2,28.82793046746535,0,0.0,27.0,3573.0,3643.0,False
2476_01,0,0,3863,2,35.0,0,0.0,0.0,0.0,1264.0,False
2477_01,1,1,1016,2,21.0,0,0.0,458.07720329024676,0.0,0.0,True
2477_02,1,1,1016,0,50.0,0,0.0,0.0,0.0,0.0,True
2478_01,0,1,5666,2,52.0,0,0.0,0.0,0.0,0.0,False
2479_01,0,1,6156,1,21.0,0,0.0,0.0,0.0,0.0,False
2480_01,0,0,3815,0,41.0,0,682.0,0.0,0.0,17.0,False
2483_01,0,0,3817,0,35.0,0,2594.0,195.0,0.0,0.0,False
2486_01,0,0,3864,2,26.0,0,552.0,192.0,0.0,1.0,False
2486_02,0,0,3864,2,17.0,0,584.0,738.0,0.0,621.0,False
2488_01,2,0,1385,2,69.0,0,4483.0,0.0,0.0,500.0,False
2489_01,1,1,558,2,27.0,0,0.0,0.0,0.0,0.0,True
2491_01,0,0,5662,1,25.0,0,2.0,2762.0,0.0,1391.0,False
2492_01,2,1,3819,2,27.0,0,0.0,0.0,0.0,0.0,True
2496_01,0,0,3821,2,25.0,0,64.0,0.0,660.0,0.0,False
2497_01,0,0,6156,0,36.0,0,0.0,0.0,33.0,619.0,False
2498_01,0,0,1520,2,14.0,0,148.0,0.0,808.0,0.0,False
2499_01,1,1,1020,0,27.0,0,0.0,0.0,0.0,0.0,True
2500_01,0,0,5665,2,22.0,0,272.0,44.0,1064.0,418.0,False
2502_01,0,0,5667,2,24.0,0,873.0,12.0,0.0,3.0,False
2503_01,2,0,3868,2,28.82793046746535,0,311.0,0.0,232.0,0.0,False
2503_02,2,0,3868,2,4.0,0,0.0,0.0,0.0,0.0,True
2505_01,0,0,1480,2,19.0,0,0.0,13.0,481.0,2.0,False
2505_02,0,0,1480,2,19.0,0,0.0,5.0,541.0,238.0,False
2506_01,0,0,21,0,38.0,0,0.0,2506.0,11001.0,5.0,False
2506_02,1,1,21,0,39.0,0,0.0,0.0,0.0,0.0,True
2506_03,1,0,21,0,23.0,0,36.0,2467.0,381.0,803.0,False
2508_01,1,1,1387,0,57.0,0,0.0,458.07720329024676,0.0,0.0,True
2508_02,1,1,1387,2,18.0,0,0.0,0.0,0.0,0.0,True
2509_01,0,0,3824,2,43.0,0,0.0,9.0,0.0,0.0,False
2510_01,2,0,3870,2,28.0,0,34.0,0.0,91.0,0.0,True
2512_01,1,0,1025,0,33.0,0,0.0,8759.0,2788.0,4513.0,False
2512_02,1,1,1025,0,37.0,0,0.0,0.0,0.0,0.0,True
2513_01,0,0,6156,2,28.0,0,0.0,55.0,656.0,0.0,False
2515_01,1,0,593,0,28.0,1,2.0,2144.0,435.0,5872.0,False
2515_02,1,1,593,0,18.0,0,0.0,0.0,0.0,0.0,True
2516_01,0,0,5669,0,29.0,0,75.0,17.0,211.0,506.0,False
2518_01,1,1,1018,2,29.0,0,0.0,0.0,0.0,0.0,True
2518_02,1,1,1018,0,28.0,0,0.0,0.0,0.0,0.0,True
2519_01,0,0,3826,2,24.0,0,172.0,775.0,0.0,0.0,True
2520_01,1,0,1019,2,59.0,0,0.0,5407.0,285.0,1135.0,False
2521_01,2,1,1482,2,43.0,0,0.0,0.0,0.0,0.0,False
2522_01,2,1,3874,2,20.0,0,0.0,0.0,0.0,0.0,True
2523_01,1,1,559,0,23.0,0,0.0,0.0,0.0,0.0,True
2524_01,1,1,1366,0,27.0,0,0.0,0.0,311.1387779083431,0.0,True
2526_01,1,1,561,0,38.0,0,0.0,0.0,0.0,0.0,True
2527_01,0,1,5668,1,38.0,0,0.0,0.0,0.0,0.0,True
2528_01,2,0,3828,2,48.0,0,639.0,412.0,0.0,0.0,True
2530_01,2,0,3830,2,25.0,0,1734.0,1.0,1.0,0.0,False
2531_01,0,1,5670,1,25.0,0,0.0,0.0,0.0,0.0,True
2532_01,2,0,3831,2,24.0,0,737.0,37.0,0.0,0.0,False
2532_02,2,1,3831,2,69.0,0,0.0,0.0,0.0,0.0,True
2534_01,1,0,563,0,20.0,0,0.0,646.0,311.1387779083431,1425.0,False
2534_02,1,1,563,0,18.0,0,0.0,0.0,0.0,0.0,True
2535_01,0,1,5673,2,28.0,0,0.0,0.0,0.0,0.0,False
2537_01,0,0,1484,1,23.0,0,0.0,9.0,35.0,349.0,True
2540_01,2,0,1521,2,24.0,0,345.0,0.0,0.0,582.0,False
2541_01,1,0,565,2,44.0,0,0.0,1482.0,1555.0,1257.0,False
2542_01,2,0,1485,2,29.0,0,834.0,0.0,117.0,41.0,False
2544_01,1,0,595,0,6.0,0,0.0,0.0,0.0,0.0,True
2544_02,1,0,595,2,42.0,0,41.0,1912.0,1899.0,43.0,False
2545_01,0,1,5675,0,78.0,0,0.0,0.0,0.0,0.0,False
2546_01,0,0,3834,2,36.0,0,548.0,179.0,0.0,77.0,False
2547_01,1,0,6156,0,37.0,0,0.0,100.0,1402.0,1462.0,False
2547_02,1,0,25,0,41.0,0,0.0,12809.0,2835.0,1514.0,True
2548_01,0,0,5671,2,18.0,0,852.0,48.0,7.0,0.0,False
2549_01,2,0,3877,2,62.0,0,1663.0,0.0,2.0,12.0,False
2549_02,2,0,3877,2,0.0,0,0.0,0.0,0.0,0.0,True
2549_03,2,0,3877,2,55.0,0,1281.0,0.0,1.0,0.0,False
2550_01,0,1,5676,2,16.0,0,0.0,0.0,0.0,0.0,True
2551_01,0,0,3879,2,32.0,0,238.0,156.0,2.0,324.0,False
2552_01,0,0,3836,2,19.0,0,0.0,1124.0,0.0,0.0,True
2552_02,0,0,5672,0,7.0,0,0.0,0.0,0.0,304.8547912992357,True
2552_03,0,0,5672,0,4.0,0,0.0,0.0,0.0,0.0,True
2553_01,1,1,1388,2,30.0,0,0.0,0.0,0.0,0.0,True
2555_01,1,1,566,0,24.0,0,0.0,0.0,0.0,0.0,True
2555_02,1,1,566,2,34.0,0,0.0,0.0,0.0,0.0,True
2557_01,1,1,1026,2,30.0,0,0.0,0.0,0.0,0.0,True
2558_01,2,0,3881,2,3.0,0,0.0,0.0,0.0,0.0,True
2558_02,2,0,3881,2,32.0,0,0.0,0.0,0.0,0.0,True
2558_03,2,0,3881,2,55.0,0,403.0,0.0,0.0,0.0,True
2558_04,2,1,3881,2,0.0,0,0.0,0.0,0.0,0.0,True
2559_01,1,0,6156,2,51.0,0,0.0,1949.0,2549.0,39.0,False
2560_01,0,1,5677,1,0.0,0,0.0,0.0,0.0,0.0,True
2560_02,0,0,5677,2,21.0,0,882.0,0.0,311.1387779083431,0.0,False
2560_03,0,0,5677,2,2.0,0,0.0,0.0,0.0,0.0,False
2561_01,0,0,1523,2,19.0,0,194.0,44.0,549.0,1.0,False
2562_01,2,1,3883,2,24.0,0,0.0,0.0,0.0,0.0,True
2562_02,2,0,3883,2,20.0,0,2502.0,0.0,0.0,0.0,False
2564_01,1,0,1525,2,42.0,0,2.0,3024.0,89.0,10.0,True
2565_01,2,1,3884,2,17.0,0,0.0,0.0,0.0,0.0,True
2565_02,2,0,1487,2,32.0,0,598.0,0.0,0.0,624.0,False
2571_01,0,0,5680,2,28.0,0,145.0,8.0,0.0,74.0,True
2572_01,1,1,1027,0,21.0,0,0.0,0.0,0.0,0.0,True
2572_02,1,1,1027,0,56.0,1,0.0,0.0,0.0,0.0,True
2573_01,1,1,1023,0,28.0,0,0.0,0.0,0.0,0.0,True
2574_01,0,0,3838,2,42.0,0,10.0,303.0,0.0,478.0,False
2578_01,0,0,3841,2,18.0,0,1153.0,0.0,1409.0,195.0,False
2580_01,0,0,5678,2,24.0,0,19.0,676.0,26.0,0.0,False
2581_01,0,0,1489,2,20.0,0,496.0,20.0,0.0,254.0,False
2581_02,0,0,3890,2,22.0,0,26.0,0.0,0.0,733.0,False
2582_01,0,0,5681,2,22.0,0,98.0,0.0,641.0,0.0,False
2584_01,0,0,5683,1,21.0,0,0.0,0.0,0.0,0.0,False
2588_01,0,0,5684,2,28.0,0,4.0,166.0,0.0,0.0,True
2589_01,1,1,1024,2,26.0,0,0.0,0.0,0.0,0.0,True
2589_02,1,1,1024,0,50.0,0,0.0,0.0,0.0,0.0,True
2589_03,1,0,1024,2,26.0,0,0.0,8150.0,3508.0,99.0,False
2589_04,1,0,1024,2,30.0,1,0.0,632.0,673.0,2272.0,False
2589_05,1,1,1024,2,29.0,0,0.0,0.0,0.0,0.0,True
2590_01,0,0,5688,2,8.0,0,0.0,0.0,0.0,0.0,False
2590_02,0,0,5688,2,45.0,0,406.0,148.0,0.0,0.0,False
2590_03,0,1,5688,1,35.0,0,0.0,0.0,0.0,0.0,True
2591_01,0,0,3843,1,18.0,0,9.0,419.0,201.0,7.0,False
2591_02,0,0,5679,2,23.0,0,0.0,121.0,568.0,128.0,False
2592_01,2,0,1368,2,29.0,1,803.0,0.0,58.0,0.0,False
2592_02,2,0,1368,2,18.0,0,1102.0,9.0,0.0,0.0,False
2593_01,0,0,5690,2,28.0,0,804.0,2.0,0.0,62.0,False
2594_01,1,1,596,2,34.0,0,0.0,0.0,0.0,0.0,True
2595_01,2,0,3892,0,0.0,0,0.0,0.0,0.0,0.0,True
2595_02,2,0,3892,2,4.0,0,0.0,0.0,0.0,0.0,True
2595_03,2,0,1370,2,28.0,0,938.0,61.0,53.0,4.0,False
2595_04,2,0,3892,2,8.0,0,0.0,0.0,0.0,0.0,True
2596_01,2,0,1372,2,20.0,0,59.0,0.0,1657.0,0.0,False
2596_02,2,1,3894,2,20.0,0,0.0,0.0,0.0,0.0,True
2597_01,2,1,3847,2,25.0,0,0.0,0.0,0.0,0.0,True
2597_02,0,0,3847,0,31.0,0,995.0,7.0,0.0,687.0,False
2598_01,2,0,3895,2,37.0,0,27.0,0.0,0.0,1318.0,False
2599_01,0,1,6156,2,21.0,0,0.0,0.0,0.0,0.0,False
2601_01,2,1,3897,2,24.0,0,0.0,0.0,0.0,0.0,True
2602_01,2,1,1492,2,34.0,0,0.0,0.0,0.0,0.0,False
2602_02,2,0,1492,0,0.0,0,0.0,0.0,0.0,0.0,True
2602_03,2,1,1492,2,25.0,0,0.0,0.0,0.0,0.0,False
